0.08,0.61,-0.01
0.09,0.55,-0.01
0.11,0.50,-0.02
0.13,0.46,-0.04
0.17,0.44,-0.06
0.28,0.38,-0.09
0.32,0.34,-0.10
0.36,0.32,-0.11
0.38,0.30,-0.10
0.40,0.28,-0.10
0.43,0.26,-0.09
0.45,0.24,-0.09
0.48,0.23,-0.10
0.54,0.19,-0.13
0.57,0.19,-0.13
0.60,0.19,-0.12
0.64,0.19,-0.12
0.68,0.20,-0.12
0.72,0.23,-0.14
0.76,0.26,-0.16
0.79,0.30,-0.17
0.82,0.35,-0.17
0.91,0.35,-0.18
0.95,0.36,-0.19
1.02,0.51,-0.09
0.99,0.67,-0.10
0.85,0.86,-0.02
0.80,0.95,-0.09
0.70,0.92,-0.18
0.63,0.88,-0.13
0.62,0.97,-0.16
0.38,1.05,-0.21
0.28,1.07,-0.18
0.18,1.09,-0.21
0.09,1.10,-0.24
0.03,1.06,-0.24
-0.03,1.00,-0.23
-0.07,0.97,-0.24
-0.13,0.93,-0.23
-0.28,0.87,-0.19
-0.29,0.84,-0.22
-0.30,0.81,-0.24
-0.30,0.75,-0.25
-0.28,0.70,-0.25
-0.23,0.66,-0.25
-0.17,0.63,-0.26
-0.15,0.58,-0.24
-0.16,0.54,-0.23
-0.23,0.51,-0.14
-0.28,0.47,-0.13
-0.30,0.45,-0.14
-0.32,0.41,-0.14
-0.32,0.36,-0.16
-0.29,0.31,-0.17
-0.29,0.27,-0.16
-0.27,0.23,-0.16
-0.16,0.20,-0.16
-0.15,0.18,-0.18
-0.19,0.06,-0.16
-0.21,0.02,-0.13
-0.24,-0.06,-0.13
-0.25,-0.14,-0.13
-0.23,-0.19,-0.09
-0.27,-0.28,-0.05
-0.39,-0.42,-0.05
-0.48,-0.51,-0.02
-0.58,-0.59,0.04
-0.63,-0.60,0.09
-0.70,-0.65,0.13
-0.79,-0.71,0.18
-0.95,-0.81,0.22
-1.05,-0.90,0.24
-1.13,-1.01,0.28
-1.20,-1.05,0.29
-1.30,-1.09,0.36
-1.51,-1.17,0.49
-1.79,-1.26,0.62
-1.99,-1.32,0.68
-2.06,-1.33,0.72
-2.11,-1.31,0.78
-2.17,-1.28,0.87
-2.36,-1.20,1.02
-2.50,-1.18,1.11
-2.61,-1.14,1.22
-2.69,-1.09,1.35
-2.83,-0.00,1.51
-2.95,-0.88,1.59
-2.98,-0.83,1.59
-2.98,-0.88,1.61
-3.14,-0.95,1.69
-3.37,-0.98,1.70
-3.57,-1.02,1.68
-3.72,-1.08,1.64
-3.82,-1.21,1.58
-3.93,-1.32,1.50
-4.06,-1.40,1.43
-4.16,-1.48,1.39
-4.26,-1.55,1.35
-4.64,-1.81,1.18
-4.70,-1.88,1.10
-4.74,-1.95,1.03
-4.79,-2.01,0.96
-4.85,-2.07,0.79
-4.89,-2.08,0.70
-4.95,-2.07,0.62
-5.05,-2.08,0.54
-5.16,-2.13,0.46
-5.18,-2.17,0.39
-5.12,-2.19,0.31
-5.01,-2.16,0.25
-4.98,-2.11,0.18
-5.20,-2.12,0.04
-5.33,-2.12,-0.03
-5.42,-2.12,-0.09
-5.55,-2.14,-0.18
-5.70,-2.16,-0.24
-5.86,-2.13,-0.29
-6.03,-2.08,-0.34
-6.18,-2.04,-0.36
-6.27,-1.00,-0.37
-6.32,-1.88,-0.29
-6.21,-1.79,-0.24
-6.03,-1.71,-0.17
-5.85,-1.66,-0.10
-5.66,-1.59,-0.02
-5.46,-1.49,0.04
-5.05,-1.37,-0.01
-4.55,-1.19,-0.10
-4.07,-0.97,-0.19
-4.07,-1.01,-0.15
-4.12,-1.05,-0.08
-4.05,-1.06,-0.06
-3.88,-0.00,-0.09
-3.76,-0.85,-0.16
-3.72,-0.72,-0.23
-3.74,-0.62,-0.31
-3.81,-0.52,-0.36
-3.94,-0.48,-0.32
-3.98,-0.59,-0.24
-3.96,-0.52,-0.18
-3.92,-0.31,-0.23
-3.95,-0.10,-0.28
-4.01,0.02,-0.25
-4.14,-0.02,-0.30
-4.24,-0.18,-0.25
-3.99,0.95,-1.48
-4.08,-0.21,-1.80
-3.71,-0.57,-1.50
-3.15,-0.13,-1.39
-3.09,0.00,-1.30
-3.05,0.17,-1.28
-2.94,0.26,-1.13
-2.71,0.34,-0.91
-2.40,0.39,-0.72
-2.38,0.48,-0.70
-2.36,0.54,-0.68
-2.45,0.54,-0.65
-2.45,0.59,-0.68
-2.43,0.62,-0.66
-2.40,0.58,-0.66
-2.35,0.61,-0.67
-2.34,0.65,-0.66
-2.21,0.66,-0.57
-2.13,0.72,-0.50
-2.05,0.71,-0.44
-1.90,0.71,-0.39
-1.77,0.72,-0.35
-1.67,0.70,-0.30
-1.58,0.68,-0.25
-1.52,0.66,-0.22
-1.51,0.64,-0.20
-1.51,0.62,-0.18
-1.52,0.61,-0.19
-1.52,0.58,-0.20
-1.53,0.55,-0.24
-1.55,0.51,-0.27
-1.56,0.49,-0.31
-1.57,0.48,-0.33
-1.62,0.46,-0.35
-1.68,0.44,-0.37
-1.70,0.43,-0.38
-1.70,0.40,-0.37
-1.66,0.38,-0.38
-1.63,0.37,-0.38
-1.63,0.41,-0.40
-1.61,0.45,-0.42
-1.62,0.47,-0.41
-1.66,0.45,-0.41
-1.57,0.40,-0.35
-1.45,0.36,-0.29
-1.40,0.45,-0.28
-1.25,0.43,-0.25
-1.18,0.46,-0.21
-1.13,0.47,-0.17
-1.08,0.48,-0.16
-1.15,0.46,-0.15
-1.09,0.46,-0.14
-0.89,0.61,-0.07
-0.88,0.70,0.01
-0.81,0.62,0.12
-0.59,0.58,0.16
-0.48,0.53,0.21
-0.44,0.42,0.25
-0.39,0.35,0.25
-0.32,0.37,0.21
-0.28,0.37,0.21
-0.08,0.40,0.24
-0.01,0.42,0.26
0.03,0.41,0.28
0.03,0.41,0.28
-0.02,0.43,0.28
-0.08,0.44,0.27
-0.08,0.43,0.27
-0.04,0.42,0.27
0.02,0.39,0.26
0.12,0.37,0.30
0.14,0.37,0.32
0.19,0.43,0.27
0.27,0.49,0.22
0.32,0.55,0.17
0.27,0.54,0.18
0.33,0.54,0.23
0.34,0.53,0.31
0.30,0.45,0.44
0.36,0.43,0.51
0.37,0.41,0.57
0.39,0.37,0.60
0.38,0.32,0.59
0.30,0.31,0.53
0.13,0.28,0.47
0.07,0.27,0.38
0.20,0.31,0.35
0.43,0.30,0.36
0.51,0.27,0.37
0.52,0.25,0.42
0.46,0.25,0.46
0.36,0.23,0.49
0.32,0.25,0.49
0.35,0.28,0.46
0.48,0.25,0.45
0.52,0.20,0.41
0.54,0.16,0.40
0.52,0.14,0.39
0.49,0.11,0.38
0.46,0.08,0.38
0.47,0.07,0.38
0.53,0.08,0.35
0.68,0.07,0.31
0.66,0.09,0.32
0.64,0.11,0.30
0.64,0.13,0.27
0.63,0.16,0.27
0.62,0.16,0.26
0.68,0.14,0.23
0.81,0.13,0.19
0.94,0.22,0.11
0.94,0.29,0.07
0.92,0.33,0.05
0.88,0.35,0.05
0.87,0.37,0.05
0.91,0.40,0.05
0.99,0.43,0.04
1.06,0.47,0.02
1.09,0.50,0.00
1.03,0.54,0.01
0.97,0.56,0.03
0.91,0.59,0.05
0.87,0.63,0.07
0.87,0.66,0.09
0.86,0.70,0.11
0.87,0.73,0.11
0.87,0.76,0.10
0.83,0.79,0.09
0.79,0.82,0.08
0.75,0.84,0.07
0.70,0.85,0.06
0.65,0.87,0.06
0.59,0.87,0.07
0.55,0.88,0.07
0.52,0.89,0.05
0.49,0.89,0.03
0.43,0.85,0.03
0.40,0.85,0.04
0.38,0.86,0.06
0.36,0.86,0.07
0.33,0.86,0.08
0.29,0.84,0.09
0.27,0.81,0.09
0.25,0.78,0.07
0.25,0.74,0.03
0.25,0.73,0.02
0.25,0.71,0.01
0.24,0.68,0.01
0.23,0.64,0.01
0.22,0.60,0.01
0.22,0.57,0.01
0.23,0.54,0.01
0.27,0.50,-0.01
0.29,0.46,-0.02
0.30,0.43,-0.02
0.30,0.41,-0.02
0.29,0.38,-0.01
0.29,0.36,-0.01
0.29,0.35,-0.01
0.29,0.33,-0.02
0.31,0.27,-0.05
0.32,0.23,-0.05
0.34,0.20,-0.06
0.37,0.17,-0.07
0.40,0.15,-0.08
0.42,0.14,-0.08
0.43,0.15,-0.10
0.46,0.15,-0.10
0.49,0.14,-0.09
0.61,0.14,-0.07
0.67,0.14,-0.07
0.74,0.17,-0.06
0.81,0.21,-0.05
0.85,0.24,-0.03
0.88,0.31,0.02
0.91,0.37,0.07
0.91,0.46,0.21
0.95,0.61,0.23
1.01,0.72,0.16
1.14,0.98,0.06
1.06,0.97,0.05
1.08,0.98,0.02
0.91,0.99,0.07
0.76,0.99,0.12
0.60,0.96,0.06
0.41,0.95,-0.03
0.32,0.92,-0.04
0.23,0.91,-0.07
0.13,0.91,-0.13
0.05,0.88,-0.19
-0.05,0.83,-0.21
-0.12,0.77,-0.24
-0.19,0.72,-0.24
-0.22,0.67,-0.28
-0.27,0.62,-0.34
-0.28,0.61,-0.38
-0.30,0.56,-0.39
-0.34,0.51,-0.37
-0.37,0.46,-0.37
-0.36,0.42,-0.35
-0.36,0.39,-0.34
-0.33,0.37,-0.32
-0.28,0.35,-0.31
-0.24,0.33,-0.29
-0.20,0.31,-0.28
-0.17,0.27,-0.27
-0.10,0.24,-0.26
-0.04,0.22,-0.25
0.01,0.19,-0.23
0.04,0.17,-0.20
0.04,0.14,-0.19
0.06,0.07,-0.17
-0.04,-0.04,-0.17
-0.09,-0.10,-0.15
-0.14,-0.17,-0.12
-0.19,-0.22,-0.06
-0.24,-0.28,-0.02
-0.28,-0.32,-0.01
-0.34,-0.36,-0.01
-0.40,-0.43,-0.01
-0.51,-0.52,-0.02
-0.51,-0.57,-0.02
-0.53,-0.63,0.02
-0.56,-0.68,0.06
-0.63,-0.73,0.10
-0.75,-0.79,0.15
-0.87,-0.86,0.17
-0.97,-0.94,0.20
-1.24,-1.09,0.30
-1.43,-1.16,0.41
-1.64,-1.22,0.53
-1.82,-1.23,0.61
-1.95,-1.23,0.67
-2.05,-1.24,0.71
-2.12,-1.23,0.80
-2.21,-1.22,0.93
-2.49,-1.14,1.24
-2.72,-1.07,1.41
-2.88,-1.02,1.49
-3.03,-1.05,1.55
-3.17,-1.11,1.63
-3.24,-1.20,1.67
-3.36,-1.31,1.68
-3.50,-1.42,1.70
-3.65,-1.52,1.73
-4.09,-1.69,1.62
-4.39,-1.79,1.47
-4.62,-1.86,1.36
-4.82,-1.93,1.27
-4.97,-2.02,1.15
-5.07,-2.08,1.05
-5.21,-2.17,0.92
-5.37,-2.25,0.76
-5.53,-2.30,0.63
-5.83,-2.40,0.42
-5.91,-2.40,0.32
-5.99,-2.44,0.24
-6.04,-2.46,0.15
-6.08,-2.43,0.05
-6.17,-2.39,-0.06
-6.22,-2.34,-0.14
-6.23,-2.31,-0.21
-6.15,-2.33,-0.32
-6.07,-2.30,-0.35
-6.04,-2.23,-0.39
-6.07,-2.20,-0.43
-6.13,-2.16,-0.48
-6.18,-2.14,-0.51
-6.28,-2.10,-0.52
-6.37,-2.05,-0.53
-6.51,-2.01,-0.48
-6.53,-1.96,-0.43
-6.49,-1.90,-0.37
-6.42,-1.81,-0.29
-6.28,-1.74,-0.22
-6.07,-1.69,-0.18
-5.79,-1.65,-0.19
-5.52,-1.59,-0.21
-4.96,-1.44,-0.29
-4.75,-1.36,-0.33
-4.63,-1.32,-0.35
-4.54,-1.31,-0.36
-4.46,-1.30,-0.38
-4.38,-1.27,-0.41
-4.23,-1.19,-0.49
-4.13,-1.11,-0.57
-4.11,-1.06,-0.61
-4.07,-0.93,-0.71
-4.08,-0.87,-0.72
-4.09,-0.80,-0.72
-4.10,-0.72,-0.71
-4.13,-0.61,-0.76
-4.12,-0.48,-0.83
-4.18,-0.39,-0.88
-4.25,-0.34,-1.46
