0.70,0.88,0.50
0.67,0.89,0.48
0.65,0.91,0.46
0.62,0.91,0.44
0.58,0.90,0.41
0.55,0.88,0.37
0.53,0.86,0.36
0.49,0.85,0.36
0.48,0.84,0.34
0.47,0.84,0.30
0.47,0.83,0.26
0.46,0.83,0.23
0.45,0.81,0.21
0.43,0.79,0.19
0.42,0.76,0.18
0.41,0.74,0.18
0.38,0.73,0.14
0.38,0.72,0.09
0.39,0.71,0.06
0.39,0.69,0.03
0.39,0.67,-0.01
0.40,0.64,-0.03
0.41,0.61,-0.04
0.41,0.59,-0.05
0.37,0.57,-0.04
0.36,0.56,-0.04
0.36,0.56,-0.04
0.37,0.54,-0.06
0.40,0.51,-0.09
0.43,0.47,-0.13
0.44,0.43,-0.16
0.44,0.40,-0.17
0.40,0.33,-0.17
0.37,0.29,-0.17
0.39,0.25,-0.17
0.41,0.22,-0.17
0.45,0.21,-0.17
0.48,0.20,-0.16
0.50,0.18,-0.13
0.51,0.17,-0.10
0.51,0.17,-0.07
0.53,0.16,0.02
0.56,0.16,0.04
0.59,0.16,0.05
0.62,0.17,0.07
0.65,0.17,0.09
0.68,0.20,0.12
0.68,0.23,0.13
0.70,0.27,0.16
0.72,0.31,0.21
0.76,0.34,0.19
0.81,0.35,0.18
0.86,0.37,0.17
0.93,0.42,0.18
0.97,0.48,0.22
0.98,0.55,0.25
0.00,0.61,0.27
1.00,0.72,0.32
0.97,0.81,0.33
0.98,0.88,0.19
0.92,0.95,0.06
0.80,0.97,0.00
0.70,0.93,-0.12
0.85,1.04,-0.21
0.66,1.10,-0.09
0.23,0.94,-0.22
0.13,0.97,-0.44
-0.01,0.87,-0.44
-0.17,0.76,-0.46
-0.32,0.75,-0.46
-0.40,0.78,-0.42
-0.48,0.82,-0.36
-0.54,0.88,-0.28
-0.54,0.89,-0.22
-0.51,0.86,-0.20
-0.35,0.70,-0.12
-0.25,0.63,-0.08
-0.12,0.61,-0.04
0.02,0.59,-0.02
