0.27,0.78,0.36
0.26,0.78,0.35
0.26,0.78,0.36
0.26,0.81,0.37
0.27,0.82,0.38
0.27,0.83,0.40
0.25,0.84,0.40
0.23,0.86,0.41
0.21,0.86,0.43
0.23,0.86,0.45
0.28,0.85,0.45
0.29,0.86,0.44
0.29,0.87,0.43
0.28,0.87,0.41
0.28,0.86,0.39
0.28,0.86,0.38
0.29,0.85,0.38
0.29,0.86,0.37
0.30,0.84,0.37
0.30,0.84,0.36
0.29,0.85,0.35
0.29,0.85,0.34
0.28,0.86,0.32
0.28,0.86,0.31
0.26,0.87,0.28
0.25,0.87,0.27
0.24,0.87,0.25
0.23,0.87,0.24
0.23,0.87,0.23
0.23,0.87,0.22
0.24,0.86,0.18
0.24,0.85,0.17
0.24,0.85,0.16
0.23,0.85,0.15
0.23,0.84,0.15
0.23,0.83,0.16
0.23,0.83,0.16
0.23,0.82,0.16
0.23,0.82,0.18
0.22,0.82,0.20
0.23,0.82,0.21
0.23,0.81,0.22
0.23,0.82,0.24
0.23,0.82,0.26
0.23,0.82,0.27
0.23,0.83,0.29
0.24,0.84,0.31
0.26,0.87,0.36
0.26,0.87,0.38
0.26,0.87,0.40
0.27,0.87,0.42
0.26,0.86,0.45
0.26,0.86,0.47
0.25,0.86,0.49
0.25,0.86,0.51
0.24,0.87,0.52
0.24,0.88,0.54
0.23,0.89,0.54
0.23,0.89,0.54
0.23,0.90,0.54
0.23,0.91,0.54
0.22,0.92,0.53
0.22,0.92,0.52
0.22,0.93,0.51
0.21,0.93,0.49
0.21,0.93,0.47
0.21,0.92,0.45
0.20,0.91,0.44
0.21,0.90,0.43
0.21,0.89,0.41
0.22,0.88,0.40
0.21,0.87,0.39
0.22,0.87,0.38
0.22,0.86,0.37
0.21,0.85,0.35
0.20,0.84,0.34
0.20,0.83,0.34
0.19,0.83,0.34
0.19,0.83,0.34
0.19,0.83,0.34
0.19,0.83,0.33
0.19,0.83,0.33
0.19,0.82,0.32
0.20,0.82,0.31
0.20,0.83,0.30
0.20,0.84,0.29
0.20,0.85,0.27
0.19,0.85,0.25
0.19,0.86,0.23
0.16,0.85,0.18
0.14,0.84,0.15
0.11,0.83,0.12
0.10,0.82,0.09
0.09,0.82,0.05
0.08,0.83,0.00
0.07,0.82,-0.05
0.05,0.81,-0.11
0.03,0.80,-0.18
0.00,0.77,-0.31
-0.02,0.76,-0.38
-0.04,0.75,-0.44
-0.07,0.74,-0.51
-0.10,0.74,-0.57
-0.12,0.74,-0.62
-0.13,0.73,-0.68
-0.16,0.72,-0.74
-0.17,0.73,-0.80
-0.20,0.75,-0.87
-0.23,0.77,-0.89
-0.27,0.77,-0.91
-0.31,0.77,-0.93
-0.35,0.79,-0.94
