0.38,0.29,-0.25
0.42,0.26,-0.25
0.45,0.22,-0.24
0.47,0.19,-0.20
0.51,0.16,-0.16
0.55,0.12,-0.07
0.58,0.11,-0.04
0.58,0.09,0.00
0.57,0.07,0.05
0.55,0.04,0.09
0.54,0.02,0.11
0.57,-0.01,0.13
0.59,-0.03,0.15
0.58,-0.05,0.18
0.57,-0.07,0.20
0.57,-0.08,0.20
0.56,-0.08,0.19
0.55,-0.06,0.18
0.55,-0.05,0.18
0.56,-0.04,0.20
0.57,-0.02,0.23
0.58,0.00,0.25
0.60,0.03,0.28
0.64,0.05,0.31
0.69,0.11,0.33
0.72,0.15,0.33
0.75,0.20,0.34
0.78,0.25,0.35
0.79,0.31,0.39
0.81,0.36,0.46
0.84,0.40,0.52
0.87,0.45,0.55
0.87,0.65,0.54
0.83,0.80,0.50
0.78,0.85,0.43
0.69,0.83,0.38
0.80,0.94,0.40
0.85,1.02,0.32
0.79,1.02,0.27
0.78,1.03,0.24
0.72,1.04,0.19
0.63,1.10,0.08
0.56,1.09,0.06
0.49,1.08,0.05
0.44,1.08,0.03
0.40,1.07,-0.03
0.36,1.02,-0.01
0.34,0.00,-0.01
0.30,0.97,-0.03
0.30,0.93,-0.05
0.28,0.91,-0.06
0.23,0.89,-0.08
0.19,0.84,-0.10
0.17,0.80,-0.10
0.15,0.78,-0.09
0.13,0.75,-0.09
0.12,0.71,-0.10
0.05,0.62,-0.14
0.05,0.58,-0.16
0.05,0.54,-0.20
0.08,0.51,-0.20
0.10,0.48,-0.18
0.13,0.48,-0.20
0.14,0.48,-0.22
0.13,0.43,-0.18
0.09,0.34,-0.12
0.08,0.29,-0.06
0.10,0.27,-0.01
0.13,0.26,-0.00
0.15,0.21,0.00
0.15,0.15,-0.02
0.12,0.08,-0.04
0.07,0.01,-0.00
0.01,-0.05,0.03
-0.08,-0.15,0.12
-0.15,-0.20,0.16
-0.19,-0.25,0.15
-0.25,-0.29,0.18
-0.34,-0.36,0.20
-0.44,-0.43,0.23
-0.55,-0.48,0.27
-0.65,-0.57,0.32
-0.89,-0.74,0.43
-1.01,-0.83,0.50
-1.17,-0.90,0.52
-1.33,-0.93,0.50
-1.44,-0.98,0.45
-1.52,-1.04,0.38
-1.56,-1.10,0.34
-1.57,-1.16,0.35
-1.71,-1.24,0.44
-1.89,-1.26,0.49
-2.05,-1.28,0.52
-2.19,-1.25,0.53
-2.34,-1.30,0.68
-2.60,-1.29,0.69
-2.75,-1.24,0.78
-2.88,-1.21,0.87
-2.00,-1.16,0.92
-3.20,-1.15,0.88
-3.30,-1.11,0.82
-3.43,-1.05,0.76
-3.58,-0.96,0.71
-3.72,-0.93,0.61
-3.85,-0.98,0.41
-4.13,-1.08,0.16
-4.55,-1.18,-0.09
-5.76,-1.32,-0.70
-6.59,-1.34,-1.01
-7.59,-1.37,-1.29
-8.70,-1.47,-1.54
-9.89,-1.73,-1.78
-10.96,-2.09,-1.83
-11.86,-2.32,-1.62
-12.56,-2.29,-1.20
-12.00,-2.15,-0.74
-12.76,-1.93,0.02
-12.41,-1.78,0.37
-12.22,-1.84,0.69
-12.08,-1.94,0.94
-11.97,-2.16,1.14
-11.76,-2.44,1.35
-11.33,-2.45,1.52
-10.72,-2.34,1.62
-9.55,-1.53,1.71
-8.83,-1.20,1.59
-8.15,-1.04,1.49
-7.58,-0.91,1.38
-6.00,-0.82,1.26
-6.49,-0.75,1.14
-6.09,-0.64,0.99
-5.75,-0.51,0.77
-5.49,-0.61,-0.59
-5.36,-0.85,0.19
-4.49,-0.88,0.34
-3.95,-0.81,0.14
-3.76,-0.65,0.01
-3.58,-0.48,-0.06
-3.59,-0.31,-0.26
-3.47,-0.27,-0.23
-2.84,-0.36,-0.31
-2.64,0.03,-0.50
-2.26,-0.06,-0.61
-2.13,-0.06,-0.77
-2.03,0.03,-0.84
-1.81,0.04,-0.90
-1.69,0.02,-0.95
-1.58,-0.02,-0.99
-1.45,-0.07,-1.03
